@relation test_1

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute feature6 numeric
@attribute feature7 numeric
@attribute feature8 numeric
@attribute feature9 numeric
@attribute feature10 numeric
@attribute feature11 numeric
@attribute feature12 numeric
@attribute feature13 numeric
@attribute feature14 numeric
@attribute feature15 numeric
@attribute feature16 numeric
@attribute feature17 numeric
@attribute feature18 numeric
@attribute feature19 numeric
@attribute feature20 numeric
@attribute feature21 numeric
@attribute feature22 numeric
@attribute feature23 numeric
@attribute feature24 numeric
@attribute feature25 numeric
@attribute feature26 numeric
@attribute feature27 numeric
@attribute feature28 numeric
@attribute feature29 numeric
@attribute feature30 numeric
@attribute feature31 numeric
@attribute feature32 numeric
@attribute feature33 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature36 numeric
@attribute theme {architecture,beach,bus,dinosaur,elephant,flower,horse,jokul,food,people}

@data
0.494354,0.755421,0.757761,0.757944,0.757995,0.758087,0.758463,0.758595,0.759084,0.759867,0.763977,1.000000,0.022928,0.108856,0.172831,0.198364,0.234486,0.302836,0.410339,0.594848,0.794911,0.890726,0.938171,1.000000,0.006703,0.029632,0.068389,0.127675,0.203481,0.289215,0.400380,0.522491,0.679239,0.922617,0.995086,1.000000,food
0.495117,0.738393,0.745869,0.746195,0.746256,0.746643,0.747009,0.747609,0.751576,0.754201,0.761800,1.000000,0.005767,0.016703,0.031392,0.067270,0.147745,0.259338,0.402323,0.571004,0.733357,0.826995,0.904012,1.000000,0.024200,0.053710,0.107320,0.169494,0.257954,0.367645,0.499582,0.634735,0.786478,0.922037,0.989064,1.000000,food
0.356547,0.457183,0.463867,0.465250,0.466878,0.474212,0.497426,0.509552,0.584757,0.603942,0.634124,1.000000,0.005198,0.013224,0.030588,0.081787,0.172363,0.252258,0.376658,0.502573,0.629781,0.737436,0.848907,1.000000,0.227996,0.328470,0.451721,0.571095,0.651896,0.729573,0.817555,0.896606,0.951171,0.980824,0.994242,1.000000,food
0.529307,0.789133,0.826273,0.872599,0.887288,0.888163,0.888376,0.888478,0.888559,0.889180,0.892527,1.000000,0.005137,0.108866,0.203206,0.341532,0.438334,0.512054,0.588745,0.661366,0.743103,0.825185,0.890930,1.000000,0.025553,0.095021,0.183359,0.265838,0.328928,0.393269,0.465627,0.570261,0.697519,0.865559,0.983835,1.000000,food
0.162974,0.420735,0.549733,0.567016,0.570597,0.573649,0.584604,0.743967,0.829254,0.872792,0.927113,1.000000,0.099009,0.243916,0.316782,0.390665,0.476674,0.554860,0.641357,0.721272,0.797180,0.871368,0.926839,1.000000,0.037099,0.125935,0.185139,0.255574,0.340799,0.438273,0.539611,0.650065,0.769734,0.867655,0.968119,1.000000,food
0.385091,0.737447,0.791147,0.816487,0.838663,0.848347,0.850046,0.851440,0.852589,0.853576,0.859446,1.000000,0.008829,0.065216,0.154327,0.248087,0.334269,0.411936,0.509806,0.604075,0.704945,0.793050,0.863047,1.000000,0.141886,0.214182,0.278198,0.333374,0.393463,0.461283,0.537475,0.615275,0.719319,0.841013,0.947296,1.000000,food
0.250020,0.549296,0.578664,0.596150,0.611735,0.631835,0.701100,0.799092,0.865987,0.880228,0.890614,1.000000,0.298838,0.496704,0.545939,0.574971,0.606628,0.643015,0.677581,0.716267,0.768300,0.836741,0.918111,1.000000,0.002471,0.015238,0.049845,0.103474,0.163889,0.248626,0.351165,0.474039,0.599121,0.867289,0.990478,1.000000,food
0.327789,0.397989,0.411071,0.411855,0.412394,0.413218,0.428487,0.779388,0.813527,0.816945,0.824462,1.000000,0.005401,0.030334,0.073516,0.104553,0.186096,0.361724,0.509877,0.584777,0.728179,0.860850,0.933268,1.000000,0.093088,0.238077,0.483357,0.568552,0.621083,0.692413,0.783508,0.851552,0.934611,0.977406,0.995727,1.000000,food
0.192535,0.483723,0.516255,0.521993,0.533091,0.737457,0.877461,0.966898,0.980519,0.982940,0.984181,1.000000,0.052103,0.155700,0.232666,0.325480,0.460072,0.534718,0.652038,0.707773,0.786224,0.877156,0.937286,1.000000,0.310424,0.410156,0.474975,0.541829,0.611694,0.678151,0.752217,0.808827,0.869384,0.926829,0.987528,1.000000,food
0.366953,0.461751,0.487141,0.508789,0.511352,0.692932,0.780700,0.819997,0.827687,0.832112,0.840840,1.000000,0.025024,0.052266,0.174458,0.214843,0.337025,0.479187,0.565246,0.679423,0.816212,0.916920,0.959370,1.000000,0.347391,0.393707,0.442921,0.497934,0.578898,0.643931,0.709177,0.784718,0.874755,0.966156,0.995412,1.000000,food
0.228017,0.318623,0.392211,0.422047,0.430643,0.658172,0.722951,0.733784,0.739461,0.742045,0.745656,1.000000,0.033925,0.216257,0.266265,0.401672,0.469726,0.516896,0.572886,0.633026,0.705749,0.772115,0.842010,1.000000,0.397888,0.441579,0.483642,0.534057,0.607360,0.678700,0.750885,0.819010,0.877349,0.944478,0.988871,1.000000,food
0.706319,0.774149,0.843627,0.848663,0.850311,0.889333,0.895874,0.901702,0.911977,0.915028,0.916493,1.000000,0.284200,0.294891,0.415873,0.448598,0.485188,0.531616,0.597880,0.679270,0.770863,0.859731,0.924255,1.000000,0.487823,0.529266,0.575286,0.634633,0.696421,0.759989,0.829549,0.899871,0.966359,0.991597,0.998779,1.000000,food
0.342305,0.483042,0.526896,0.560089,0.585235,0.728230,0.775716,0.787038,0.794647,0.798217,0.803090,1.000000,0.014495,0.030334,0.060607,0.105936,0.156667,0.213826,0.353149,0.468902,0.597025,0.730305,0.827006,1.000000,0.316457,0.434987,0.554982,0.620361,0.674123,0.718312,0.768046,0.833902,0.883768,0.927449,0.974009,1.000000,food
0.325083,0.463816,0.577189,0.675506,0.789764,0.810302,0.823954,0.847391,0.855244,0.858805,0.863037,1.000000,0.036061,0.076538,0.112548,0.160736,0.230183,0.303985,0.399892,0.499298,0.617095,0.720265,0.804585,1.000000,0.288248,0.384694,0.452829,0.542134,0.587575,0.630340,0.672017,0.724995,0.787933,0.875834,0.979370,1.000000,food
0.315734,0.577199,0.712473,0.819020,0.897806,0.908833,0.913401,0.914866,0.916473,0.917582,0.918650,1.000000,0.020955,0.043080,0.080047,0.135609,0.214864,0.296437,0.392293,0.493428,0.606089,0.717447,0.818176,1.000000,0.255086,0.322835,0.361562,0.400044,0.447804,0.495534,0.568613,0.657562,0.757161,0.859670,0.959838,1.000000,food
0.118662,0.416025,0.582621,0.603017,0.611826,0.623860,0.687723,0.770029,0.958709,0.980143,0.986287,1.000000,0.044301,0.090647,0.223266,0.322896,0.419464,0.499898,0.600941,0.694905,0.778828,0.844380,0.916290,1.000000,0.167541,0.275868,0.394704,0.459075,0.521555,0.586863,0.666025,0.747538,0.840057,0.913920,0.981160,1.000000,food
0.453623,0.745178,0.754425,0.757476,0.759358,0.760681,0.762613,0.767354,0.777689,0.794993,0.808664,1.000000,0.064086,0.194488,0.292409,0.382995,0.445129,0.499430,0.564941,0.653686,0.777394,0.902913,0.951975,1.000000,0.013224,0.032928,0.062296,0.107818,0.175313,0.264444,0.378570,0.516174,0.673685,0.847910,0.979044,1.000000,food
0.429107,0.537618,0.596832,0.649058,0.720804,0.726236,0.727325,0.727711,0.728413,0.730082,0.738596,1.000000,0.009073,0.079284,0.142049,0.189707,0.232706,0.272928,0.329366,0.393717,0.481587,0.591349,0.720286,1.000000,0.245198,0.333506,0.398315,0.460784,0.524810,0.611053,0.706614,0.781199,0.873423,0.939524,0.980723,1.000000,food
0.375447,0.613871,0.626851,0.630299,0.632069,0.646606,0.787811,0.835978,0.927988,0.941477,0.949951,1.000000,0.032531,0.054300,0.127258,0.202219,0.308064,0.422424,0.581766,0.707926,0.848429,0.921407,0.960184,1.000000,0.400604,0.486450,0.559448,0.602620,0.638163,0.670359,0.706237,0.752593,0.827677,0.911977,0.977447,1.000000,food
0.498840,0.683685,0.721537,0.742808,0.755025,0.771138,0.828013,0.847554,0.865397,0.878896,0.895721,1.000000,0.112599,0.268992,0.365549,0.447001,0.512817,0.571970,0.645284,0.720214,0.800394,0.869211,0.947031,1.000000,0.089752,0.171936,0.246246,0.317626,0.395863,0.483652,0.584269,0.685068,0.792582,0.910319,0.992635,1.000000,food
0.514017,0.777567,0.818735,0.877624,0.899444,0.904449,0.908823,0.911204,0.913177,0.914133,0.916605,1.000000,0.362365,0.577504,0.634328,0.669545,0.696919,0.722910,0.759857,0.810160,0.881398,0.943227,0.967692,1.000000,0.037251,0.095845,0.106750,0.120635,0.169565,0.219340,0.270456,0.334147,0.399414,0.532521,0.976003,1.000000,food
0.381429,0.792643,0.841868,0.849690,0.856374,0.869944,0.877532,0.881612,0.884246,0.886535,0.893168,1.000000,0.076416,0.158040,0.216929,0.284464,0.360015,0.436279,0.525980,0.608703,0.726684,0.861470,0.935384,1.000000,0.068471,0.128204,0.176462,0.228678,0.298706,0.372365,0.469940,0.630167,0.745025,0.870585,0.973704,1.000000,food
0.355265,0.618153,0.761260,0.798563,0.914377,0.940765,0.948181,0.953186,0.955291,0.956298,0.957661,1.000000,0.026306,0.060577,0.097676,0.142415,0.202646,0.277537,0.396606,0.503295,0.644175,0.755971,0.878794,1.000000,0.336954,0.427886,0.485799,0.549987,0.622406,0.683807,0.745951,0.813161,0.883321,0.934692,0.984263,1.000000,food
0.328664,0.498494,0.652842,0.670806,0.675191,0.763763,0.766184,0.770161,0.773518,0.775004,0.777791,1.000000,0.006113,0.030843,0.153798,0.210805,0.275329,0.348815,0.440226,0.537689,0.645263,0.740407,0.832631,1.000000,0.203979,0.345367,0.473276,0.581848,0.681559,0.770589,0.849527,0.910542,0.965169,0.993021,0.998545,1.000000,food
0.201141,0.420257,0.517435,0.521240,0.522501,0.525533,0.534118,0.542297,0.748535,0.907430,0.958150,1.000000,0.109649,0.202067,0.348622,0.477121,0.590037,0.683085,0.773569,0.829640,0.878489,0.917043,0.949757,1.000000,0.262156,0.365946,0.436747,0.504231,0.578450,0.651641,0.733530,0.820831,0.880940,0.932688,0.989329,1.000000,food
0.093027,0.401000,0.682128,0.852549,0.900960,0.918568,0.924540,0.933369,0.937143,0.967915,0.977345,1.000000,0.019063,0.059488,0.107126,0.171244,0.259287,0.346954,0.472768,0.603983,0.746246,0.853190,0.908813,1.000000,0.077707,0.216156,0.374389,0.475402,0.567820,0.633931,0.693878,0.758361,0.837626,0.924550,0.989186,1.000000,food
0.413869,0.783091,0.820760,0.823374,0.825063,0.833638,0.841746,0.857543,0.875935,0.885060,0.899180,1.000000,0.042154,0.062825,0.082427,0.110555,0.162668,0.262908,0.384979,0.532206,0.749674,0.878367,0.932800,1.000000,0.081288,0.109853,0.150431,0.199391,0.255564,0.321848,0.410705,0.533274,0.683430,0.856608,0.975962,1.000000,food
0.167765,0.270243,0.315999,0.330037,0.340128,0.947052,0.954722,0.962687,0.976765,0.980051,0.982971,1.000000,0.028289,0.063385,0.119293,0.184804,0.235748,0.304219,0.576639,0.715454,0.797790,0.929280,0.971486,1.000000,0.033050,0.055480,0.080708,0.203959,0.449473,0.729146,0.756683,0.783355,0.823120,0.878122,0.965647,1.000000,food
0.125905,0.304840,0.389516,0.515523,0.864288,0.880106,0.929941,0.944396,0.948801,0.950144,0.951619,1.000000,0.183024,0.206878,0.221008,0.236612,0.273345,0.328297,0.405873,0.493499,0.752298,0.880696,0.925059,1.000000,0.143554,0.474945,0.527455,0.561889,0.592051,0.617462,0.643442,0.676198,0.747812,0.834493,0.979593,1.000000,food
0.262339,0.378417,0.495829,0.581888,0.821695,0.858561,0.871866,0.877482,0.880055,0.887095,0.894785,1.000000,0.015350,0.045542,0.075388,0.117177,0.176890,0.237080,0.340759,0.557464,0.705678,0.793039,0.866760,1.000000,0.392659,0.494201,0.590077,0.668874,0.734761,0.790618,0.838205,0.878672,0.910898,0.943135,0.989044,1.000000,food
0.611134,0.635650,0.639455,0.640350,0.640879,0.643249,0.650594,0.659993,0.686706,0.697845,0.719462,1.000000,0.010620,0.043111,0.108500,0.213175,0.316619,0.407307,0.526753,0.664449,0.820617,0.900339,0.943817,1.000000,0.086324,0.192515,0.292724,0.393676,0.495300,0.601318,0.722452,0.836110,0.943664,0.986307,0.998240,1.000000,food
0.380076,0.606435,0.815846,0.816914,0.817454,0.818674,0.819346,0.824391,0.842336,0.856486,0.871185,1.000000,0.481842,0.552795,0.599426,0.648061,0.699696,0.762939,0.828674,0.889984,0.931304,0.954966,0.975362,1.000000,0.000386,0.008534,0.030324,0.066762,0.110921,0.166900,0.251892,0.344370,0.575673,0.988169,0.998626,1.000000,food
0.239603,0.406494,0.454640,0.484527,0.508270,0.510884,0.512217,0.513203,0.514465,0.515655,0.516988,1.000000,0.024688,0.072102,0.122456,0.179707,0.230153,0.277567,0.331095,0.387644,0.451019,0.510325,0.558085,1.000000,0.024943,0.063476,0.096242,0.134775,0.179534,0.231160,0.296366,0.643880,0.805765,0.879659,0.964955,1.000000,food
0.271860,0.767354,0.831685,0.860321,0.884043,0.932179,0.992177,0.992685,0.993194,0.993509,0.993693,1.000000,0.043975,0.143422,0.214436,0.289683,0.361755,0.444376,0.560251,0.648050,0.738840,0.846048,0.934916,1.000000,0.012817,0.089396,0.150695,0.215270,0.310445,0.432922,0.541859,0.653594,0.768778,0.901611,0.978139,1.000000,food
0.445576,0.606129,0.628163,0.631368,0.633666,0.637919,0.640909,0.643615,0.648162,0.653350,0.674825,1.000000,0.024108,0.069864,0.176513,0.308563,0.460876,0.602203,0.706960,0.786305,0.859802,0.910166,0.948669,1.000000,0.057149,0.209788,0.324086,0.427876,0.509155,0.575988,0.643666,0.718475,0.834676,0.964752,0.995900,1.000000,food
0.447143,0.623728,0.692647,0.752176,0.801086,0.816111,0.820546,0.827524,0.839721,0.848164,0.869496,1.000000,0.129679,0.198099,0.249979,0.304036,0.367584,0.429890,0.504587,0.587615,0.693196,0.799580,0.887044,1.000000,0.044006,0.162322,0.237660,0.318979,0.420796,0.511383,0.607737,0.713897,0.829752,0.926076,0.985493,1.000000,food
0.226186,0.538767,0.557525,0.565327,0.573588,0.578094,0.590098,0.604614,0.611022,0.615498,0.628072,1.000000,0.029754,0.080373,0.138102,0.195322,0.272745,0.363698,0.459025,0.560984,0.676808,0.811696,0.909189,1.000000,0.023223,0.056152,0.103546,0.159657,0.243499,0.320332,0.413940,0.534383,0.661458,0.816945,0.970845,1.000000,food
0.217651,0.370249,0.460947,0.471913,0.474822,0.508626,0.542022,0.575317,0.674407,0.692382,0.751536,1.000000,0.083017,0.178354,0.299397,0.423553,0.517913,0.607961,0.713063,0.800404,0.865875,0.913543,0.955332,1.000000,0.117594,0.305826,0.398763,0.481170,0.564585,0.646291,0.730367,0.812357,0.892344,0.964508,0.993947,1.000000,food
0.474792,0.566884,0.580169,0.582733,0.584197,0.591176,0.609965,0.636444,0.699422,0.741821,0.786641,1.000000,0.014455,0.032440,0.098337,0.173858,0.307830,0.448822,0.594462,0.719065,0.818511,0.878865,0.923543,1.000000,0.265523,0.359049,0.418426,0.478251,0.546152,0.622080,0.708017,0.802541,0.903045,0.980916,0.998881,1.000000,food
0.093546,0.517425,0.659617,0.720886,0.746398,0.749237,0.751118,0.752482,0.753234,0.753641,0.877115,1.000000,0.010803,0.024912,0.046508,0.076009,0.123982,0.209655,0.374460,0.486145,0.640248,0.833231,0.925435,1.000000,0.035115,0.080088,0.149841,0.233408,0.326802,0.420359,0.561289,0.749715,0.856943,0.934844,0.994628,1.000000,food
0.251820,0.638854,0.750081,0.798929,0.846923,0.901804,0.949157,0.970479,0.974792,0.975850,0.976735,1.000000,0.036631,0.089131,0.146545,0.214975,0.296020,0.373636,0.476450,0.576110,0.720174,0.833007,0.890340,1.000000,0.212005,0.332834,0.430094,0.509877,0.584554,0.652740,0.723958,0.794901,0.865559,0.924540,0.977396,1.000000,food
0.112080,0.254241,0.285176,0.329406,0.405893,0.466929,0.494679,0.505065,0.586710,0.912618,0.991200,1.000000,0.038798,0.076812,0.113372,0.177571,0.282836,0.404449,0.626475,0.787495,0.884256,0.936472,0.958017,1.000000,0.246368,0.450327,0.596974,0.661794,0.707672,0.732950,0.762115,0.799255,0.851328,0.921539,0.983662,1.000000,food
0.444488,0.539703,0.628651,0.680369,0.712148,0.773508,0.792816,0.807952,0.827596,0.834228,0.843607,1.000000,0.198954,0.240519,0.300964,0.402028,0.476003,0.540802,0.644368,0.728200,0.794708,0.846354,0.895619,1.000000,0.449330,0.529846,0.591603,0.647878,0.707519,0.772715,0.842274,0.901631,0.947570,0.981994,0.996938,1.000000,food
0.542663,0.828928,0.831644,0.832295,0.832794,0.834187,0.836425,0.840962,0.848358,0.854146,0.866861,1.000000,0.006296,0.021209,0.065684,0.182942,0.295420,0.390004,0.489562,0.604176,0.834269,0.935872,0.963012,1.000000,0.036305,0.073954,0.111857,0.160624,0.215189,0.281127,0.371358,0.533365,0.719309,0.891845,0.994730,1.000000,food
0.371287,0.715047,0.769887,0.793690,0.797241,0.799875,0.804595,0.812113,0.827067,0.835835,0.864471,1.000000,0.034271,0.122884,0.230224,0.329650,0.421549,0.509277,0.610331,0.746520,0.900522,0.943125,0.965342,1.000000,0.024037,0.079630,0.141977,0.198720,0.259969,0.332275,0.428792,0.555501,0.693756,0.885813,0.992502,1.000000,food
0.229817,0.539021,0.664398,0.710795,0.730051,0.774230,0.865875,0.904103,0.919779,0.924652,0.927581,1.000000,0.301391,0.379109,0.431335,0.470815,0.511688,0.559458,0.614868,0.685577,0.775156,0.872049,0.930114,1.000000,0.012013,0.039042,0.061116,0.090016,0.131245,0.182617,0.252858,0.339294,0.480926,0.689158,0.956095,1.000000,food
0.741343,0.854726,0.858825,0.859059,0.859313,0.867218,0.868479,0.869628,0.873708,0.874562,0.879272,1.000000,0.006764,0.073445,0.227467,0.403808,0.558542,0.669128,0.772033,0.848754,0.914601,0.954142,0.975504,1.000000,0.028472,0.079538,0.127217,0.197397,0.271128,0.375030,0.575429,0.762847,0.888529,0.983205,0.998596,1.000000,food
0.381876,0.707316,0.745900,0.754669,0.758056,0.768809,0.772593,0.775980,0.781016,0.787180,0.800069,1.000000,0.032613,0.113566,0.190897,0.275014,0.396494,0.481628,0.588582,0.691406,0.799774,0.883605,0.930999,1.000000,0.068511,0.149068,0.229125,0.337534,0.437306,0.524831,0.618459,0.734283,0.832397,0.918457,0.994293,1.000000,food
0.224578,0.665252,0.736317,0.766438,0.784118,0.798512,0.830586,0.860432,0.862091,0.862640,0.863362,1.000000,0.022552,0.068908,0.125874,0.217295,0.311136,0.415405,0.521331,0.609761,0.696584,0.784271,0.898447,1.000000,0.026112,0.082845,0.151112,0.225646,0.293711,0.364766,0.477966,0.594665,0.721761,0.865295,0.983652,1.000000,food
0.471700,0.680450,0.760772,0.789937,0.808848,0.822011,0.835723,0.848093,0.855997,0.868021,0.879496,1.000000,0.073140,0.176930,0.266011,0.340413,0.413930,0.488250,0.589538,0.694264,0.800160,0.872385,0.919687,1.000000,0.096506,0.169219,0.261596,0.351877,0.451375,0.571248,0.668548,0.786631,0.901794,0.966562,0.993174,1.000000,food
0.107116,0.514841,0.641571,0.706288,0.799357,0.835215,0.930074,0.981007,0.986633,0.988301,0.988922,1.000000,0.197845,0.315083,0.384684,0.477274,0.568328,0.669158,0.758219,0.851043,0.915588,0.956156,0.977773,1.000000,0.014638,0.134592,0.171488,0.226277,0.262593,0.303660,0.399973,0.485137,0.607737,0.798319,0.972117,1.000000,food
0.186564,0.599965,0.725972,0.785725,0.812967,0.828196,0.895833,0.911397,0.927724,0.936197,0.944091,1.000000,0.131815,0.205485,0.286041,0.373657,0.468678,0.535837,0.604888,0.679656,0.768971,0.858225,0.915964,1.000000,0.035451,0.076121,0.122670,0.178588,0.241200,0.317759,0.417378,0.521189,0.643910,0.780893,0.977834,1.000000,food
0.227518,0.520100,0.656321,0.729593,0.761881,0.775868,0.798207,0.827636,0.866658,0.893157,0.906768,1.000000,0.340942,0.441335,0.517242,0.577768,0.635711,0.682383,0.728373,0.771016,0.819539,0.875508,0.930979,1.000000,0.079823,0.137552,0.193644,0.250030,0.308634,0.373321,0.451741,0.535471,0.620910,0.706054,0.980977,1.000000,food
0.148701,0.287099,0.355000,0.498189,0.561940,0.568379,0.571706,0.573964,0.576212,0.577250,0.578450,1.000000,0.049743,0.111429,0.155812,0.196726,0.236806,0.279337,0.342722,0.401743,0.472106,0.546875,0.594055,1.000000,0.077402,0.182444,0.270233,0.354502,0.437805,0.516072,0.610026,0.773722,0.812438,0.855784,0.968627,1.000000,food
0.074015,0.150238,0.213185,0.254140,0.282928,0.315511,0.477793,0.641164,0.798858,0.820078,0.838216,1.000000,0.602895,0.716746,0.770924,0.852773,0.901407,0.926564,0.941975,0.953013,0.963185,0.974405,0.986287,1.000000,0.007965,0.036407,0.082366,0.132598,0.186726,0.239318,0.290527,0.342712,0.430928,0.517588,0.982360,1.000000,food
0.420989,0.661875,0.693054,0.699757,0.705800,0.708607,0.708984,0.709381,0.710286,0.711476,0.713663,1.000000,0.140391,0.232309,0.362935,0.400614,0.426198,0.462951,0.520548,0.635121,0.714040,0.788787,0.857320,1.000000,0.022145,0.037516,0.049763,0.083750,0.132609,0.217671,0.316345,0.422709,0.605407,0.815999,0.989868,1.000000,food
0.093241,0.426808,0.581420,0.653381,0.726389,0.897786,0.955942,0.956776,0.956878,0.956929,0.957000,1.000000,0.400634,0.575154,0.682729,0.730224,0.773173,0.812306,0.848449,0.886983,0.925415,0.949890,0.967875,1.000000,0.018310,0.028930,0.044504,0.069508,0.109598,0.191080,0.274200,0.330118,0.388692,0.516957,0.977986,1.000000,food
0.403981,0.486765,0.507141,0.512654,0.518473,0.528513,0.541229,0.563791,0.656829,0.697825,0.736389,1.000000,0.088490,0.161427,0.259226,0.388397,0.507019,0.600301,0.689707,0.753000,0.816029,0.863087,0.910471,1.000000,0.258941,0.393697,0.508707,0.587707,0.654815,0.712941,0.768554,0.825876,0.880798,0.970825,0.995859,1.000000,food
0.276163,0.561136,0.598368,0.599884,0.601298,0.604797,0.654663,0.710693,0.742696,0.760213,0.783498,1.000000,0.151855,0.428253,0.565134,0.649200,0.716461,0.768819,0.808502,0.836558,0.860524,0.887583,0.926706,1.000000,0.012888,0.110982,0.192352,0.264556,0.351572,0.470255,0.589182,0.725921,0.825083,0.980061,0.999409,1.000000,food
0.284495,0.629170,0.704996,0.720723,0.732523,0.767842,0.885426,0.933654,0.938008,0.940216,0.942555,1.000000,0.042175,0.139017,0.277689,0.402292,0.553344,0.692484,0.816101,0.890146,0.932108,0.954701,0.974782,1.000000,0.014607,0.069458,0.164906,0.292999,0.470052,0.612040,0.719950,0.806833,0.882364,0.936909,0.990295,1.000000,people
0.482371,0.618001,0.648356,0.655415,0.659749,0.666941,0.678019,0.767405,0.810658,0.833211,0.865529,1.000000,0.070465,0.143585,0.236877,0.420145,0.634389,0.764211,0.870422,0.945007,0.978342,0.996439,0.999176,1.000000,0.050292,0.135782,0.224161,0.318583,0.464711,0.579996,0.693684,0.793436,0.865712,0.923014,0.983184,1.000000,people
0.511962,0.762939,0.806925,0.812795,0.820363,0.831075,0.836130,0.840148,0.846099,0.852213,0.864878,1.000000,0.064158,0.185618,0.327290,0.484842,0.622812,0.742736,0.852742,0.918914,0.958058,0.978841,0.991292,1.000000,0.073343,0.177449,0.280985,0.400441,0.519694,0.622863,0.717773,0.786509,0.835286,0.876556,0.973052,1.000000,people
0.440958,0.709462,0.821848,0.823893,0.824035,0.824696,0.825978,0.826731,0.840810,0.851715,0.860046,1.000000,0.186136,0.319101,0.528676,0.759145,0.887674,0.936442,0.968475,0.984578,0.994486,0.998036,0.999196,1.000000,0.032023,0.108154,0.176605,0.251892,0.347707,0.465087,0.598317,0.718251,0.815622,0.893107,0.997273,1.000000,people
0.060557,0.160024,0.610605,0.877583,0.910766,0.934733,0.941029,0.942118,0.943227,0.945668,0.964406,1.000000,0.226145,0.348266,0.481699,0.625203,0.761525,0.846954,0.909413,0.943806,0.965881,0.978047,0.985260,1.000000,0.066497,0.248514,0.394938,0.525583,0.625030,0.680338,0.722595,0.757527,0.788787,0.825439,0.990987,1.000000,people
